label	x_valid
1	@美国总统奥巴马V @牛若英 [可爱][嘻嘻][太开心]
1	[鼓掌] @锦江礼享
0	[抓狂][抓狂][抓狂]pullmon酒店你到底有没有搞错！！！！半夜3个男人喝醉狂砸我房门，持续了15分钟，要清理房间说过3遍回来还没有整理。我要疯了。。。。。我胆小！！！！！！！
1	//@桔子树小窝:霸气！[嘻嘻]//@美国人权大观察:市政府威胁说要敢解雇就取消与UPS的合同，UPS回应说好啊，那就只好解雇更多的工人
1	[哈哈]@蹭茶闲人: 要的@miniG-欣 @Fiona白玉 @白丁公子@夏大叔 @冰人儿
0	谢谢好心人！[泪]//@何斌掌柜: 我支持你，哈哈哈
1	回复@美石如钻:[太开心]感谢对小金的给力支持，常来做客哈~ //@美石如钻:金鼎轩里我的最爱！[good]
0	欧洲足球频道，放的是小日本的比赛[怒][怒][怒]
0	任何石头都能被磨去棱角 //@思想聚焦:一个男人总会被一个异性改变，不是他的女人就是他的女儿//@柳岩: 一个男人总会被一个异性改变，不是他的女人就是他的女儿[泪]
1	终于赶完一批稿子了，放松一下！此刻心情[亲亲] ~http://t.cn/aR3YLg
1	[疑问] 左上角那是何时的图片呀？ 今天本来阴阴的。下雨好个太阳就露脸了。不少朋友都蹦进了泳池！[可爱]
0	我在这里:#扬州市-广陵区#骑鹤下扬州，首航体验团，午餐在晚清第一名园何园，第二次到扬州，感觉一样好，只是上次已经过了四年。[泪] http://t.cn/zO8PmYf
0	我特别想把我的左胳膊卸下来！[失望][可怜][泪][衰]
1	#游记# 上回来清迈的遗憾是由于清迈的慢节奏让自己变得太慵懒，天天一觉睡到自然醒，没能看到“布施”，所以这次出发前就想着一定要起个大早去瞅瞅这个神圣的场面...... 游记《重返清迈―素贴山下虔诚的布施活动》已上传至博客，http://t.cn/zYefdhG 欢迎围观。[哈哈]
0	每次离家，收拾行李的时候都特别难受。。。。[泪]
0	[抓狂] //@大西洋之海：今日唔知明日事！安全第一。
0	我检举：台湾和南韩走私严重！ //@但斌://@江赛春:[吃惊]//@花生余:[衰][哈哈]?物都沉到海里了  //@杭州中哥: 骗子怎么圆谎
0	[衰]小编也没有感觉到。。 //@银川晚报:网友称银川地震，小编没感觉到，其他人呢？
0	[泪] //@欢乐的dd22：//@智言趣语:[泪] 感动。[泪]
0	[泪]去不了
1	[鼓掌][鼓掌][鼓掌] //@张Eric:@张艾玛-Emma 你去不去？带不带我？
1	回复@大炜杨:[嘻嘻]//@大炜杨:哇！宝格丽！
0	//@酒红冰蓝: 整个岛上连一点海鲜也没有！花几百元就吃点青菜和发臭的章鱼！[泪]你想吃点好一些都没有！服务员告诉你就那几个菜！你爱吃不吃！反正岛上都是他们公司在经营！晚上也出不去！不吃就饿死你！各位同学！千万别被携程上那些旅游广告给骗了！！！千万别来这里！到处都是骂声[怒]
0	[泪] //@野渡无人-泊: //@封新城://@严锋:最后太突然了，完全不能接受。
0	院方向家属表示，院方愿意免费进行救治，如果有幸让孩子继续走下去，只要家属同意监护转让，医院可申请福利院继续抚养，然而家属依然坚决不同意并接走了可怜的小朋友。。[怒][怒]
0	就这还是日本NHK给爆的料！他们要是不说，咱老百姓还不知道什么时候知道呢！！[怒]//@桦龙点睛: 怎么这么阴损！ //@渔桑种葵:恨！ //@CR1976:[可怜]
0	晚睡早起，我神经衰弱了[抓狂][抓狂]//@全球热门收集:长期晚睡的，好好看看！！
1	[握手][威武]//@王岩52377-地产:[brd谨][brd贺][brd新][brd年]//@筑成世方: [亲亲]//@田培善:今晚飞赴澳洲，提前祝各位朋友新年快乐！拜个早年！@杨乐渝 @铜锣湾陈智 @Kevin-Suksun @常涤非 @王子晨 @朱晓红 @青岛龙江@章鱼哥R @王晓鸥_趋势地产 @高评 @张文颖wy @刘力博士 @皇家驿栈刘少军 @大金地
0	回复@牛爱自由:I feel sad because I lost 4 twice.......and remember that after 3.........[泪]......I will count down all night .......5.3.4.2.1......hiahiahiahia //@牛爱自由:five three four two one zero!
0	怪不得我的玫瑰戚风有羊肉清汤 梅干菜烧肉和提拉米苏味儿！[晕]
0	开复老师躺着也中枪了 //@李开复:冤枉冤枉，译者无心，听者有意啊！“女儿身，爷们心”，这样行了嘛？[晕]  //@周鸿?: 这句话太容易让人产生歧义联想了，[哈哈]，看来开复老师遇到男人的中年危机了  //@李开复:”最好的组合：在女人的身体里，过男人的日子。” [思考]
1	JING餐厅的美食非常注重品质与视觉的双重体验。谢谢您的喜爱，照片拍的很美的说。[太开心]
1	人均消费65不贵，来一个老外火一家火锅//@彤彤彤彤彤彤彤彤彤彤同学:快去吃吧[嘻嘻][嘻嘻]@哎哟这姑娘 @秋天一一 @M祺M_vic @-梁小铭- @吕小新Shin  //@舌尖上的四川:肯定是太辣了不敢多吃嘛！[哈哈]
0	梦想腐烂了已不会有灼伤感！ //@空中的云世界:我多么希望明天有太阳，灼烧我那腐烂的梦想//@微相册:青春是一场无知的奔忙，总会留下颠沛流离的伤，我多么希望明天有太阳，灼烧我那腐烂的梦想。[泪]
1	恭喜@ IHG洲际酒店集团菁英会 -   洲际酒店集团HR的新浪微博开通了！[鼓掌] 这是一个为我们现在的同事以及将来的员工打造的互动平台。想及时了解IHG的最新动态吗？关注他吧！
0	太阳太毒辣了！北京没有春天一下子热的流脓！今天一定要看上中意的房子！[怒]
1	下午那么热的阳光，我们还是在努力拍照啊，肿么样？敬业吧！@一嗨租车 @自驾中国 [可爱]
0	//@般若书院徐幸起:又见反人类语言，76年唐山大地震后，江青曾放言革命比救灾重要，＂死几人有什么大不了＂。[衰]
0	糖芋苗呀糖芋苗盐水鸭呀盐水鸭马兰头呀马兰头[泪][泪]都是家里的味道[泪][泪]想家了[泪][泪][泪]
1	[哈哈]//@刘春: 真还乱！
1	@汪东城 今晚太?太?了[爱你][花心][帅][帅][帅][帅][帅]
1	这个必须转，我有收到。。[爱你]大家看哪个是我呢[做鬼脸][兔子][心][微风]
0	睡个午觉没有盖被子，俺是被冷醒的，被冷醒的，被冷醒的[泪]//@神农架完全攻略: 转发微博
1	蜕皮破茧都是很痛苦的，到这是成长路上必经的阶段，必须去体会的感受，古话不是说，天将降大任吗[嘻嘻][呵呵]//@简江:所以有困难要上，没有困难创造困难也要上！ //@邓天卓:而且朋友都是那时的最铁
1	好片！值得再看！[鼓掌]//@北师大科幻协会: //@北京科幻基地: 活动详情：http://t.cn/zTHJaJs，微博报名：http://t.cn/zTYZOIv @科幻星云网 @须叔_Danys @作家吴岩 @北师大科幻协会 @清华科幻协会 @42工作组
1	#我不是明星#倒计时40分钟！看女汉子一秒变身小女生//@郝洛钒: 今晚看起来！！女汉子也有春天！[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
0	我今天处于发呆状态，海燕儿问我怎么不讲话啊，我很深情的对她说“我比较沉默寡言”，然后海燕她们都吐了...[失望]
1	双鱼真好！[哈哈] //@苏释SUSU:双鱼TMD超级好~我中意这句话呀[害羞]
0	"央视傻B记者现场求证，“你信吗＂ ?“我绝对信""//@张金朗Lion:天朝放屁全世界第一[抓狂][泪]"
1	十二生肖[哈哈][good]
1	广伟中大奖，要请吃饭啊@陈广伟  //@paisleyliu:点行年会，[爱你] // @连长 :点行，真的很行！2012，共同进步！ //  @御姐GIGI  :欢乐啊 今晚 这一年很忙很快乐
0	他们年轻美丽的妈妈从此永别[泪] //@刘湘明：//@田炜华: [泪]妈妈没了。 //@怪鸟施坦因：//@记者陈宝成：转发微博。
0	哇擦！铁蛋大人的帝王神功啊！[鼓掌][鼓掌][鼓掌] //@大趸和小趸:[晕] //@T90III: 擦。。。真扯蛋啊！
1	[哈哈]笑点低的童鞋看我们节目要注意身体..[挖鼻屎]
1	再不看，小鸡鸡就下线了。当初站在海报面前，蛋桑和力桑这两位成年人一脸鄙视的样子“切，动画片”，转投奶茶加医生组合，结果是，二人肠子都悔青了。哇咔咔咔咔咔~~~[咆哮] [哈哈]
1	//@Dale武俊宇: 由各种新鲜的水果和绿色时蔬组成，含有丰富的维生素和抗氧化成份，带给你一天的好心情[爱你]//@Enwei_in_Jing:真的很好喝，每天在Village Café 都有
0	//@耗子W：这么严重？ //@谢小虾:怎么办？没人在里面吧！[泪] 政府快想想办法吧！// @菁点小朋友 ：转发微博。
1	真的好感动您的支持！小编要向领导申请最铁粉丝奖给您啊！//@赤辉-董继闪:南?德钦，中?南京苏州，看来下一步要北上了，[嘻嘻]//@baby克拉:大图版[威武]@御庭酒店集团 @annie杜琳 @regalia-lucy @Benson-Regalia @Joyce_Hanyungu @Regalia-ken @Jane曹健 @Simon-欢 @赤辉-董继闪 @jimmy曾晨2012
0	完了！堵上了[晕]
1	有花有蛋糕有爱的聚会，一旦拥有，别无所求[嘻嘻][嘻嘻] 我在这里:http://t.cn/z828NAy
1	[江南style]喜欢，我是@湿太的小窝 的粉丝，[太开心]//@潇洒Da小姐w: //@湿太的小窝:@柳朝阳2012 湿太小厨馆 喜欢de人还是挺多的～//@DIY私房菜: 这么可爱的图原来是@湿太的小窝 哒！！这个是原作者哦！
0	为了生活，我们折腾奔波??????[泪] //@毒眼王文鹏:转发微博
0	今天三大机场一日游，大清早出门，到现在还在香港等转机。这出个远门真不容易啊[晕][晕][晕] 我在:http://t.cn/zW21rxD
0	城管？[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]还是远离点...
0	[奥特曼][怒]//@主持王子:看完这逼的微博我真想弄死她，我操她妈妈的，大家帮着转起来，让逼来舆论当中活不了！有人性的就转！//@常小希的围脖:看了这个女的微博。我真想打死个逼的！！ //@造型师石岩:操你妈！你妈卖淫生下你这种杂种！祝你2012年死于非命！！人渣！
0	居然让狗狗拉车！！！！！！！臭变态啊臭变态！！！！！[哼][怒]//@让心灵去旅行888: //@陈志超Otis大鬼:北京的童鞋帮忙反映一下 @杨辛迪 @司轩军
0	有时间愿意看看形形色色的电影、电视剧，各色人生，尽收眼底，各种有的没的，哭的笑的。几部美剧日剧港剧被我尽数追尽，更新的好慢。[失望]效率啊。[奥特曼]
1	太没节气，太没气节啦！[泪]//@佟佳倪: [嘻嘻][嘻嘻] //@宋英杰:华妃万福金安！报告华妃，不是姆们太矫情，是这天气太BT了...//@建华华:每年谷雨我吃，往年还可以穿裙子，如今我被冻得鼻涕吸溜吸溜的，还让不让我过生日了！
0	有点想参加????[偷?]想安排下时间再决定[抓狂]//@黑晶晶crystal: @细腿大羽 //@华盖创意: 【提醒各位】：微博私信报名请注明您是否是摄影师还是摄影爱好者、或者是我们的签约摄影师、华盖创意比赛获奖选手、CFP签约摄影师、微利图片摄影师等信息
1	哇哈哈，这是最得瑟的一路，开心开心[兔子][哈哈][爱你][鼓掌] 负担哥！
0	午饭又没谱了[泪]直接和宵夜一起解决吧，每天蓬头垢面的样子，我自己已经接受不了自己了[生病]
0	接下来该出台如果男女双方离婚就把房子上交给国家的规定了，那时就能够实现零离婚率了[衰]
1	//@格格不入的小小:欢声笑语围绕你，健康好运陪伴你；平安福气罩着你，吉祥如意绑着你；温馨问候靠近你，美好祝福送给你。童鞋们努力转发吧[抱抱]！支持清华大学出版社经管与人文分社，奖品很[给力]呀！ ！
1	[哈哈][哈哈][哈哈]//@FAY的米钵: 哈哈哈哈 小钊子~下次你也这么干~//@金钊的今朝: 太有才了！！
1	[鼓掌][good] //@A面罗哥B面丸子:让年仅16懵懂无知的伦家写出这样的脚本拍出这样的戏，多么害羞?…所以各位叔叔阿姨大哥大姐们必须来点掌声?~
1	好的故事除了跌宕起伏，还应该给人以启迪回味，感触颇多，藏之[玫瑰] //@我们都是有病的人:首先是要有个好故事，其次。。。[哈哈] //@中影张强: 我们就需要张震这样擅长讲故事的人，电影电视剧本质上就是讲故事。
0	[奥特曼][奥特曼][衰][衰]
1	当然是想屎[哈哈] //@eprom:硬的时候蹲马桶，是不是想等软了再上床？蹲个马桶激动成这样，想啥呢？//@免费写手:马桶的那个我也很奇怪，世界上有没有一款马桶可以在男生拉屎的时候很好的处理鸡鸡的问题？求推荐，价格不限，将来装修用
1	有我也[嘻嘻]//@嘻哈当家主持小宝: 年后见啦！
0	回复@安叶馨:邀请女警专门为女员工培训防狼术！美女下乡还是先在脸上涂抹点锅灰吧！[抓狂] //@安叶馨: @蔡幼林  @路若愚 [泪]求老大们关心女同胞回家安全问题
0	我身体健康，可是达不到外形靓丽的标准~[泪] //@刘晓洁儿:哇!不得了!!天将降大任![呵呵]
0	[泪]我不好意思的曝光下，是我挑的???//@Mr-BenZhao: @张丽华larissa
1	#我要晒#第三件，小浪人到手了。很快，我就要带着小浪去旅行了[哈哈]#沿着向莆高铁去旅行# @新浪福建旅游 @秋的复制品
1	@半梦半醒遇见你 你们同事都来吃面了 你也要来哦～ 我请[哈哈]
0	饿到失眠，就是那种胃里空荡荡浑身软绵绵大脑还在高速狂飙眼珠子瞪贼大的情况下，看什么片好？[晕][疑问][委屈]
0	我不仅拖了后腿，还拖了胳膊，good//@玛奇朵星冰乐: 同拖[泪] //@悠悠的独家记忆:我又拖后腿了[泪]
0	//@高会民: //@慕眼: [怒]转~！必须严惩！[怒]
1	你算一枚！ //@闲的不行不行:中国酒鬼//@丫头-莎小莎: 光闻味道，就不能不转！我爱的汾酒啊！[馋嘴] //@慢卷袖:中国酒魂[爱你]
0	我一生的偶像 [泪]
1	和性感车模一起”脱光”，[哈哈][哈哈]
0	[怒][怒][怒][衰][衰][衰] //@胡琦有福气: @小睿小同学 晒肚子吧[嘻嘻]
1	回复@青瓷责编汤亚竹:当然，我还没到看《西游记》《还珠格格》年龄[哈哈] //@青瓷责编汤亚竹:我也很八卦的，喜欢政法报道和都市晚间。只是有时看书，心里很安静的。决非装的
0	台风谭美就要登陆了，市区风大雨急[晕][兔子][带着微博去旅行]好久没来这么正点的台风了[汗] 我在这里:http://t.cn/zHed2db
0	?回家途中，?河路和古槐路的十字路口一起严重的车祸[可?]一辆车惨不忍睹的样子，实在是没心情用手机拍下[抓狂]。处理事故的人围了一圈[??]，没有看见当事人如何，应该还有命，但是估计伤的不轻了[衰]，没有另外的车，估计是酒驾，哎，就没考虑家里牵挂的那些人么？[?心]
0	因为其他作者都在辛苦码字，就我在偷懒刷微博微信[泪]
1	天太?了，咱们能明天再去找干妈逛街吗，baby?[爱你]@黄珏JJ
0	大跌眼镜，轮番上阵[怒]，这是三十六计中哪一计啊
1	回复@Ekstasis: 装好4sq客户就带你去。。。。[嘻嘻] ，顺便帮我宣传下哈。http://t.cn/zOKtYUR //@Ekstasis:回复@WebLeOn:求带 //@WebLeOn:要说“我也会去哦“比较有吸引力啦！
1	//@星座爱情001: 女人，要经营自己！[鼓掌]
0	医生说我的手不可能回到正常的形态了……这样酸着痛着的时期大概要持续一年之久。虽然关节畸形，但是手指的功能正常，问题就不算很大~~~[泪] 我的可爱的手指啊，就这样……以后打球都要悠着点了！！！可恶的小胖，见一次虐一次！！！
0	之前种种的不开心都过去了[晕][嘻嘻][哈哈]，女人!!!以后的日子我们都会过的更好。明天生日了，我再祝你次生日快乐，哈哈。长大了哦，该改的也改改哦。[呵呵][爱你][偷笑][蛋糕][兔子]
0	[围观] //@港城环保卫士:[悲伤][悲伤][悲伤][悲伤][悲伤]人民群众利益无小事？？？！！！@龙腾诸天 @金箍棒看天下 @济南公安 @快乐小猪乐开怀 @岚姐e家 @微博小秘书 @段郎说事 @岚山环境 @日照公安 @新港之音 @日照徐小警
0	第一次骑马，姿势狠不专业[偷笑][害羞]但是发现自己愈来愈勇敢了，体会到乐趣了，就让马倌撒手我的缰绳[馋嘴]他就四不肯哇[抓狂] 又多了一项爱好[太开心]回京后一定将马术进行到底[拳头][酷]
0	虽然已经有一个小风扇了，可是还有神秘大奖哦//@冰子洋: 我要风扇我要风扇，天天热死我[给力][抓狂]，活动开始的很及时
1	美文伴你入睡,一定睡得很香!!![嘻嘻]
0	你敢欺负我家格格！回去握要给她报仇！[抓狂][抓狂][抓狂]
0	算上点赞转发和评论也不少了！[推荐]民意很明了了，就依了大家算了呗！@大本营威哥 [膜拜了]//@快乐大本营: 交出来吧！造福一下大家呗！有没有同意的？[耶]官微君做个主！顶的朋友过万的话，导演这两天就丢一小段FX视频出来给大家解解馋呗！[得意地笑]因为，周六还好漫长……[泪]
1	今晚吃＂桥底辣蟹＂，1小时等车，1小时等位，值了！[太开心]
0	北京、北京，你得让我在飞机上还得坐多久，已经1个小时了...[泪][衰]
0	[汗][呵呵][睡觉][钱][偷笑][酷][衰][吃惊][闭嘴][鄙视][挖鼻屎][花心][鼓掌][失望]
1	嚯~太感人了，还有人记得我是?????????????高级西点师呢[太开心]
0	回复@买卖宝_张小玮:我在北京，来抓我啊！抓不着嘿抓不着[嘻嘻]！上次去无锡给你私信想去你物流基地膜拜，你都没理我！[泪] //@买卖宝_张小玮:我要是做手机，就先把你从上海抓回来，哈哈。 //@林琳笨Tani:mmb张先生才适合做手机[嘻嘻]
1	呸！ //@李征lz:老搭档重逢还是有说不完的话[嘻嘻]讽刺人家喝白开水跟你们深水炸弹碰杯是吧！总比不能喝还逞能的@游走的胖纸 强吧[哈哈]@江苏国际频道中国旅游
1	泡完澡乖乖地看电视[嘻嘻]
1	必须支持我的兄弟[威武][威武][围观][围观][鼓掌][鼓掌][鼓掌][鼓掌]
0	直播马上开始啦，我肿么那么高兴呢？我是多么热爱自己的工作啊[太开心]！@盛博 和我今天要和大家说说寒食十三绝，什么糖耳朵、螺丝转、墩饽饽、馓子、麻花、椰丝饼等等，全是我爱吃的，肿么办？肿么办？[抓狂]欢迎大家踊跃签到，说说你知道的点心吧！！！
0	@我:#Nana酷游世界100天##悠游台湾个人游#国王的专车！[偷笑] 怎么能10：35木有票，11：50木有人捏？而且俩缺心眼贵族忘了买午饭...[晕]@北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师
1	//@skymedia3:大会堂大宴会厅就是专门用来吃大盘子的。中央带头，不跟哪行？[哈哈]
1	[赞]//@小梅医生爱写作:[good]//@如意妈妈1: 美//@水墨婺源: [赞]//@花雨圣芳: 山清水秀美人娇！[鼓掌]//@lily刘姐: [给力] //@蒋思翔:[赞]//@lily刘姐: [给力][给力][威武][威武]
1	我希望也坚信可以这样[哈哈] @郝郝的好妈妈  @左岸咖啡_晒着太阳的懒儿 @雨过天晴之霁 @晓霖的关注 //@??多-?洲旅人:这才是人生。
0	张师傅参鸡汤，我们家人都爱吃。吃了好多年。现在最喜欢港旅店，面积大环境好。去年夏天连吃两个周末都没什么人，今儿可好，二层都满了。[怒]但是，团购，必须先出示，餐后出示就不让用，这有什么区别？难道出的东西不一样有区别对待不行？这样给客人的体验非常差劲！为什么？ http://t.cn/z8A44XJ
1	[爱你][爱你][爱你] //@Mr方策:老五寺 即 涮肉//@刘海斌强强: 求姻缘来这里！你们懂得！
1	#长城会移动互联网大会#小达明天在这里，亲们过来认领书签和其他惊喜哈！记得把笑脸留给我们，投上一票吧[嘻嘻]
1	回复@帝都花农:[鼓掌] 致@kiss战女326 //@帝都花农:随意草，也叫假龙头 //@空游无依:不认识呀。。。@花痴了那女孩0 @帝都花农
0	我怎么最近老碰到极品[泪]
0	回复@漫子:好像是蚜虫…也很顽固… //@漫子:看着还可以哒?是叶子长虫还是烂根呀？我的黑王子一直掉叶子，我觉得根有菌了。[泪] //@Reneeinbj: @漫子
0	话说叶三世的面首们，还是倒拿钱给她用的，嫉妒羡慕恨啊有木有//@秦洪的蜗居：欠债还钱，天经地义。后来，改为用别的方式偿还，也勉强可以接受。 //@胡浩:成面首了[怒] 打牌不如人啊
1	[爱你]这不仅是一个关于“吃货圆梦”的故事，也是一次“小确幸”的美好之旅........[好?]啊~~实在煽情不下去了，满脑子都是【免费头等舱往返机票】、【免费五星级酒店】和【911+大房车】啊！！[hold住]总之，@双子_浩 牛腩君已经做好了一切准备！就等你来啦！！
0	该死的雨！[怒骂]俺今天汕头发来的货备降沈阳了[泪]，你让翘首以待的吃货们情何以堪！[生病][委屈]@潮汕渔家 @刘勘 @陈冠丹 @侯宁
1	美好的夜晚，卢瓦尔河谷美酒之夜[太开心]@P民周甲 @gracevip
1	嗯嗯，谢谢亲爱的[爱你]！@SMG加油80后
0	//@程凌虚: 平生最恨的是那些自己碗中堆满了山珍海味，还贼溜溜地盯着穷人碗中白菜帮子的权贵，吃相忒难看了！//@程凌虚: 按揭贷款吸干你60岁以前的血，以房养老榨干你60岁以后最后一滴血！见过不要脸的，没见过这样不要脸的。[衰][弱][怒][吐]//@xiedeng2013: 开始买房就开始悲催的一生了！
1	大雨来的正是时候[哈哈]
1	很多童鞋都已经开始放假啦，让小编好生羡慕。千万表忘记明天就是我们开大奖的日子哦，关注@北京嘉里大酒店 多多惊喜，拿到手软。中秋节快乐哦！！！[嘻嘻]
0	我也没想到！[抓狂]
1	身骑白马~~#九寨沟#记忆@包子577 //@李可藏lee: 回去听，嘿嘿[哈哈][哈哈][哈哈]
1	朋友间最美妙的发现，莫过于成长道路不同却并未滋生隔阂。早安[太阳][微风]，我的朋友，爱你们[爱你][爱你][爱你]！
1	#崽崽日报# 儿子从姥姥家回来了，说，姥姥打呼噜声音太大了！妈妈一直都休息不好！我问，那你怎么能睡着？他回答…我是被震晕的！……[嘻嘻]
1	愿孩子们通过自己的努力，实现梦想[鼓掌]尽自己绵薄之力，始终支持，转发
1	招聘：进口食品及饮品酒水渠道销售主管 要求：3-5年工作经验 ，有进口食品酒吧夜店酒水饮料销售经验者优先。 薪资：基本工资+月度提成+年度奖金 请微博私信或面谈。大家帮忙转下。急！谢谢[鼓掌]
0	回复@世界与裤子:我头几天才探讨过你避孕失败的事儿//@世界与裤子:回复@daidaidaiying:必须杀回去[酷]@草履虫赵亮//@世界与裤子:[泪][泪][泪]想你们：（
0	天蝎到处中枪！！桑心[伤心]@彭彭_Patty //@陈之朕_asplin:处女男，完胜！自豪至极！+10086 //@Ray_Dhc: 处女男，完胜！自豪至极！ //@和菜头: 天蝎居然那么受欢迎。。。不是整天被骂人渣的么？
1	@刺喷-黄凯 看着香吧！[馋嘴] //@一光一影一镜界: 好想回去吃[鼓掌] //@陈-小-胖:就是这家，很好吃，但要排很久的队伍 //@武一?:这周三走起不？？？？ //@武一?: @胡婷的乡土视界 你说的是这家吗？@忍如天女 @乡土老李 你们赶紧回来吧！哪天咱们继续走起~
1	//@小八_戒: //@888刘涵:[生病][衰]//@好想当米虫:他忘记说还要兼顾键盘啦！另，上网电脑的诸多页面一个也不能少啊！[嘻嘻]
0	终于我也感冒了。[衰][生病][月亮]
1	家乡的明月，跟你那的月一样吗？[哈哈]
1	太远了 看不清[嘻嘻]//@JACK-WENG: @妈妈姓夏 围观！[嘻嘻]
0	法斗好心人赶紧领养，吃狗肉当心嘴唇长到脑门上去！//@hanul思思: 四川的朋友快快给它找个主人吧，多可爱的牛牛怎么忍心吃掉啊[泪][抓狂]//@四川启明动物保护中心: 哪个愿意领养
1	#绅士运动#【悉尼赛李娜仅丢1局横扫进八强！】WTA顶级巡回赛悉尼国际赛展开次轮的争夺。4号种子、前赛会冠军@李娜 火力全开，耗时不到1小时便以6-1/6-0横扫日本小将森田步美，携赛季7连胜之姿晋级八强。在1/4决赛上李娜的对手将在同胞郑洁和美国天才少女凯斯之间产生。[鼓掌]详情：http://t.cn/zjuVh5d
0	回复@AliasRonin:感动之余忍不住联想那个水果摊主为何会同意赊帐，想到两条：1。摊主相信诚信文明的经营之道[可爱]；2。摊主不幸有个恶媳被吓怕了[泪]（明天我要陪婆婆去还钱，以证实一下自己的猜测）[哈哈][哈哈][哈哈]#放假真是闲得淡藤# //@AliasRonin:这件事应该记录
1	寒冬腊月，用咱的苏扁二锅头制作腊肠，风味独特，美味独享，分享给大家！@红星苏扁二锅头 苏扁的妙用可真多呀~~[嘻嘻]
0	公交站盗窃也很猖獗！//@安洛默--乔: 去你妹的小偷，公交站点我已经被偷了2次了[怒]，一次中央门一次小营站//@EE_love_more: @安洛默--乔 //@胖嘟嘟的ck先森://@珊儿_0928:[赞][赞][赞][赞]
1	祝福短信咱要一条条有针对性发！[嘻嘻]
0	[泪] 崩溃的早高峰
1	阿以无爱噢，卡刻（KEI）酷凯考。。。萨西素赛骚那你努乃恼。。阿以无爱吆。。[嘻嘻]五十音图音准不准还是能背下来。
0	我下载了高德地图，因为最近有点儿找不着北 [抓狂][抓狂] @郄建军George 分享#来自安卓市场#:[ 高德地图(免费语音导航)  ] http://t.cn/zjszuth 我在:http://t.cn/zj5O2yR
