label	x_test
1	[吃惊]祝贺啊。。。。升级史生啦。。。[哈哈][偷笑]难得在摩托中出现这么一张合影啊。。。
1	[给力]outlet打折村直播[给力][爱你]#dolce&gabbana杜嘉班纳#黑色锁头小包。欢迎微信hyccc903
1	【大黄鸭9月亮相北京】“大黄鸭”之父霍夫曼宣布大黄鸭今年9月亮相京城，他实地考察了北海、后海、玉渊潭、颐和园等地，还未最终确定展示地点。2007年，霍夫曼带着他的作品大黄鸭从阿姆斯特丹出发，先后造访了德国纽伦堡、巴西圣保罗、中国香港等10个国家的13个城市。期待大黄鸭的到来~~[太开心]
0	是不是也可以认为，我们的行政体制存在一言堂或一把手政治的弊端？//@杨锦麟: 上面还有明白人！ //@萧含: 这话说得很地道。只是，假如那些组织部长本身就是贪腐分子，情何以堪啊~~~？[晕]
0	漂亮的妹妹@candy萌儿 明天婚礼，浪漫的草地婚礼，该穿什么去呢，[汗]悲催的，几乎所有的鞋都穿不上了[泪]腰上的赘肉让以前的裙子撑成桶形...可憋了很久的我真的想去...[猪头]
0	洗净。张嘴。塞入。咀嚼。吐核。下咽。吃几个就重复几次即可[挖鼻屎]//@lily小梨:新鲜山楂求吃法[泪]
1	精彩而有力！[鼓掌]
1	李老师回来 给我上一课吧～[嘻嘻] //@茶者李乐骏:回复  @默默兔一下 :你是今天的听众[呵呵] // @默默兔一下 :老师年纪轻轻，课讲的不赖嘛，南宁没有春秋，只有冬夏[哈哈] // @茶者李乐骏 :回复  @Radio李丹 :这边天气很热，二十七八度[呵呵]
0	天天上演大片[泪][泪] //@袁莉wsj: 这个能上焦点访谈让哪位领导看看吗？//@找-乐-儿：//@师永刚:2011年度大片// @郑维 ：超有现场感的照片！最佳新闻图片莫过于此// @凌通社_有容奶大 ：确实需要学习如何做地雷 // @洪其华CBN :把那个举起的手指砍掉
1	Paella，一直都在！[嘻嘻]
1	领导送的新眼镜[鼓掌][花心]
1	[嘻嘻][嘻嘻][嘻嘻]//@醉街摄影师:狠?重滴告?你：?兄弟家滴菜真他?好?！[泪][泪]一?字：好?得想呻吟！[馋嘴]
1	#深夜报复社会# 多种样式，尽请选择！[嘻嘻]
1	[思考]有点看不懂了。冯军这是在一盘很大的棋。中国企业抱团到奥运的的失恋情节，还有那次和冯总在理想国际说的国际象棋加炮的观点，不知道爱国者接下来还会有什么，但是真心希望质量和设计能够提上去。[可爱]
0	[怒]//@罗路louis:[怒] //@上海新闻播报:幼儿园员工孙某现已被警方依法处以行政拘留10天（未满18周岁不执行），并处罚款500元。via@新闻晨报
0	我在英东游泳馆。啦啦啦。为防止发霉，要下水活动活动，哈!我在这里:#英东游泳馆# 。。。。。竟然还要办健康证![晕] 报告，我不健康...[偷笑] http://t.cn/zO5pZrw
1	好咧[哈哈]
1	因积分超负荷，向@王小玉的Circus 求助，奔赴执法站，门口取号，前面有59人等候，大厅内仅一名工作人员，我俩感叹半天无果，踏实等着吧。二十分钟后，突然有一个人走过来，问清@王小玉的Circus 办理什么业务后，送我们一张号，居然就是下一位。[哈哈][哈哈]@王小玉的Circus 狂呼人品大爆发。太开心啦！
1	回复@超级疯狂:我以为很隐蔽，这都被你发现了哈。 //@超级疯狂:看英文书……好有文化[哈哈]
0	美哭了[泪] //@魅奥德赛-希腊高端旅游定制: 希腊#伊兹拉岛#美景，什么时候看都是那么的美...[good]
1	@我等你的似水年? @外星人凯瑟琳 @susannalv @侯桃桃 @sweet_tale @Catherine在途中 姐妹们，明个不上班，别忘了关闭闹钟美美睡一觉！[爱你][月亮]
1	[嘻嘻]送票活动马上就要开始啦！很多雕粉问，怎么证明是VIP呢？[哈哈]其实只要您前去餐厅领票的时候出示您的VIP卡就可以咯！[酷]6号牛腩君就要为大家去买票了，随后开始抽奖！[鼓掌]机会多多，别错过哦～！
0	看“失恋33天”的人好多，实在没耐心绕着圈排队，走了，逛店～才知道三里屯V地下很大嘛，我这个村炮，来这里就一直在地面活动[衰]
1	兄弟姐妹们！被我说中了！我就说这次应该是开业吧，@temmi @马雅宁 @Dannis0826 赶紧约起来，韩国行！CONRAD赶紧的！哈哈哈哈柏少爷，告诉李大姐，她又漂亮了，然后我要几个行政楼层含双早的房晚！我携家眷去看她！[鼓掌][鼓掌[哈哈][哈哈]]
1	节目开始了，[哈哈][哈哈][哈哈]@TVS我爱返寻味 @合得人雄记酒家 @罗密欧78 @刘颖婷 @Daisy麦黛丝
0	//@王维倩：//@辛巴TA爹：h好主意//@yinyin：看到这个，还敢酒驾不[晕]
0	好蟹，好馋！//@诗韵梦寻:吃螃蟹,对偶来说,实在是比写本10万字的书还要难10倍的技术活.......[抓狂].
0	//@伍餐肉:口味是很?人的事，?得?喜?就好?我只?在凌晨??家的，因?人?已?大患[汗]每次不是5?就是10?才能去...有?候?要等位！[晕]
0	[衰]俄罗斯1000多万妹子找不到男朋友!! //@__Amy
0	近来本宫饮食规律但睡眠不佳，又面临出差去好吃的云集的江南，这该如何是好？好不容易瘦的那几斤还不又吃回来了！[衰]
1	我在静安餐厅(签到1次)：一直喜欢璞丽的装修[哈哈]  http://t.cn/hgIEtL
0	[闭嘴]//@李海宁lee: 浪费那些汉字开吗，直接俩字，＂住口 ＂不就完了吗.//@呼呼白菜的小菜园: [晕][偷笑]
1	#台湾自由行#福隆沙雕季，上周六开幕，各国「沙手」齐聚，作品众星云集，导演李安、江南大叔PSY、卡通海贼王、游戏愤怒鸟等都从沙堆中现身，观众犹如走进星光大道！[嘻嘻]
1	[哈哈][心]2011苏打绿各站停靠演唱会―北京站![话筒][开心]西单美爵酒店为你加油！[圣诞树]
1	人生最开始的记录啊~//@有个啊: 从出生到满月，每天的变化啊[鼓掌]
0	有种跟死神擦肩而过的赶脚！！[衰][衰][衰]
1	//@冷笑话精选: 黑人…黑人笑死我了，黑人！ [哈哈]
1	终于等到瑞之馨的记忆棉枕头啦，多谢@广佛新闻网 可惜这次活动拍的照片不多写不了专题，下次找时间专门去佛山采风，将水乡古镇美食一网扫尽！让我的小浪替我先躺一会舒服一下吧[嘻嘻]
1	素滴[嘻嘻] //@Denise-小白:边牧，鉴定完毕~[偷笑]
1	[鼓掌] @动动飞天小女警 //@日代子玛腻: 嗷嗷，要出2了！
1	#寻味台湾#最爱的就是芒果鲜果汁冻~ [哈哈]@魔王1987
1	//@六个核桃3116:[太开心][太开心][太开心] //@河北音乐台心迪:分享好音乐！支持！
0	@_LeoL_StudioHBA_   看过来，@风儿YoYo 你推荐的地方太棒了，因缘际会，真的好感动啊[泪]！
0	谁家姑娘？到底发生了什么？哭了大半夜了，听着这凄凉的哭声，[失望]听的心里好难过。[悲?][悲?][悲?]
0	坐着什么也别吃了吧//@雪白的月://@乖乖黄小: 死鱼！我不想活了[吃惊][抓狂][抓狂][抓狂]
0	总有一天会抢到公安高层的小情人，到时你们再说司空见惯，看你们不被削死 //@广西李力:回复@孤雁南飞故事:言重了~不敢当~ //@孤雁南飞故事:谢谢李老师，你是广西电视台的良心！ //@广西李力:[怒]
0	[怒]//@大胖鱼鱼: 坑爹的是漳州的东山马銮湾沙滩要门票30块还是60块，海边一个沙滩都要门票@妈妈姓夏 http://t.cn/zTMK3rs
1	@北美乡下人 @糖_曰 @金链娘纸 Wow~~给力啊@GLOSSYBOX [太开心]
1	//@全球顶尖摄影:在孤独的时候，给自己安慰。[嘻嘻]
0	[泪]牛腩君自己也是看见三文鱼?走不动路的人…[馋嘴]自从这道“挪威薄雾三文鱼”上市后，每次去必须呲它！
1	这是开发空中通行能力的前兆么？[嘻嘻]//@新周刊:去伦敦的天空骑自行车。
0	@青春等成鱼尾纹 @EDISON_s  //@小翠翠麦琪琪:[泪][泪][泪] 不让玩了//@老宅的男:当时我就不玩了！[吃惊]
1	太贱了！[哈哈][哈哈][哈哈][哈哈]
0	#可可成长#可可把自己关在房间里，在她爸电脑上放音乐，跟着音乐怒吼:爱我恨我随便你……这是新一代的摇滚么？[抓狂][睡觉]
0	iphone5全家福到了。[偷笑][偷笑][威武] hiahia~~ 一会儿去联通换小卡，然后再把移动的卡出去裁了。[晕][汗]
1	我有三?options：做?、??、出差[嘻嘻] //@依兰Elan:马不停蹄，脚不沾地，[哈哈]
0	出来就出来吧，早点告诉消费者也不是坏事，重点还是加紧选品、货源、物流准备上！ //@苏宁闵涓清:这谁干的？广告还没出街呢！0元购首次大面积覆盖非图书品类，本来等着拿出去惊爆下的呢[泪]@苏宁易购李斌 @苏宁易购李鹏 @苏宁易购杨阳
1	//@英杰拉姆: @丫头-莎小莎 [嘻嘻] //@-设计家居-:还蛮有趣的 [抱抱]，杭州的朋友看过来 [来]
1	//@老榕: 回复@吴澧-猪草园:[哈哈] //@吴澧-猪草园:深深感到大强国处于人权最好时期[国旗]
0	这招忒狠[怒]
1	多日不见，您都已经转型成这样啦？！[嘻嘻]
0	[晕] //@刘作云:800万高清视频通话！秒杀一切！[挖鼻屎][奥特曼]
1	*锦庭心语*[心]曾经看过这么一句话：一天24小时，1440分钟，86400秒。把你每天的工资除去86400，那你人生每秒的价值出来了；除去1440，那没分的价值出来了；除去24，那每小时的价值就出来了。亲，你的人生价值是多少呢？[鼓掌]
1	银川正能量[鼓掌][鼓掌][鼓掌][鼓掌]
1	回复@邱玉胜:[握手][ok] //@邱玉胜:不识庐山真面目，只缘身在此山中 //@九江旅游杜少华:哈哈哈，加油背！[哈哈] //@葛莉君Lvy:背了好久[泪] //@九江网: 这个是九江的人都应大力支持转发!我先转了！！先转为敬！！！ //@九江旅游杜少华: 噢耶！[哈哈][哈哈] //@天天的甜甜:没想到九江有那么多名篇
0	各位放心...该留的我们都会留好的...[汗][汗][汗][抓狂][抓狂][抓狂]
1	男朋友送的ENZO海洋系列彩宝碧玺吊坠，好喜欢！[爱你]问他怎么想到送这个，他说看见正好@ENZOJewelry 旗舰店开了，有优惠，上次看我逛过这个店，细心的男人什么的最有爱了。[亲亲]http://t.cn/zRaWOhb
0	啊，我亲爱的同伴。。。[奥特曼][泪]，有本事你丫回去[小人得志][lt转发]
0	小凤4刚刚从办公桌跳到地面自杀未遂～～惊出一身冷汗～～[晕] [汗]
1	欢迎常来，希望您满意[嘻嘻]
0	//@蒋泥: [给力] //@铁肩道义妙手文: //@联胜2世: //@尼们都懂的: //@天堂里的安琪儿:[泪] //@菜乡时报: //@节水刘大哥: 不是耸人听闻！ //@老徐时评:
1	心里有好大?光?滴@照着小太阳的大太阳 [爱你]
1	[给力][哈哈] @小婷婷要奋斗 @晓莉要存钱去看... @心的息雪 @星尘微澜
0	昨天看了新闻，吴斌的单位安排了他妻子的工作，这是对一个失去顶梁柱的贫寒之家最好的帮扶，新闻中似乎也提到了房子。//@赛尔要崛起: 我始终相信吴师傅妻子的那句话，吴师傅是上天派来拯救那二十个人的天使。//@狄多华:[泪]//@九月的泡泡糖: 转发微博
0	安全感去哪儿啦[偷笑]//@七点钟001:所以那时候即使我们没有多少存款，但过得踏实有安全感幸福感，没有精神压力。大家都可以安心踏实的工作，这就是有无社会保障的差异。所以说，别人在走我们的老路，我们在感叹别人的优势。这就是我们为什么不幸福的根子。 //@胭脂雪球:没有[晕][晕]20多年前我才刚走路
0	前几天刚激动的看完，怕人家说我女流氓，没敢转。大长腿星的花姑娘真好看啊[花心]//@凡荻-?舍: 都是外星生物，全都是不是地球人！！！！！！//@_马美丽: 比不了[晕] //@WhiteJing:转发微博
1	[太开心]生日快乐！！~~幸福哦//@懒猫丫丫的生活别处: @泡饭与逗逗 ，谢谢你的花哈，下次送满把钻石就更让我激动了[哈哈][爱你][太开心]
0	[衰]//@小狮子_请勿喂食: //@怪蜀黍福音:[黑线]
0	[泪]不能说啊。
1	@野树林花 @新文化报社汽车王巍 @王魁军 @--汇宝宝马刘杰  //@天下第一流Gordon:@刘鹏的围脖 @奥迪威少 @默默地陈远智 @徐晨华 这个大伙都地学[哈哈]
1	揍你 //@5A嵩县阳天池:为了@好脾气的漂亮乖乖女 能开心，俺把好友全得罪了 //@5A嵩县向前:大师[嘻嘻] //@好脾气的漂亮乖乖女:[哈哈]真经典，幽默的@5A嵩县阳天池 太[赞啊][赞啊][赞啊]
1	大家好[哈哈]
0	放弃高端，加大中端，不丢低端。浅见[偷笑] //@丛中香:徐老师有何高见？@禾页Ingrid //@酒店餐饮徐宝良:枪擦的再亮，但是现在的战场不需要枪。因此需要改变打法。 //@丛中香:修练内功啦！ //@酒店餐饮徐宝良:高端餐饮歇菜鸟~~~~必须换种打法了[抓狂]
0	尼玛这都是什么事儿啊？！！！ //@当时我就震惊了:猪狗不如！陪孩子一起去吧[怒]
1	组织的甚是壮大！在京的朋友们甚是幸福！预祝几位大师的视听盛宴擦出更加美妙壮丽的火花！[自带灭火器][哈哈][haha]
1	afraid and unhappiness[可爱]
0	#论与三胖谈恋爱之风险#//@美国客: 这种国家太可怕了[衰]
0	例会水深火热时，陌生电话执着呼入，几次按掉没接。中午又打进来，沮丧的原来是个快递小哥，说：“我就是问你们公司几楼，说一下#有那么难吗？#”……不难不难[嘻嘻]。（扶贫礼物，都是男士送的，差距咋这么大[晕]）
0	现在的人性 无知的可悲 //@阿仙_1881:[怒][怒][怒][怒][怒][怒] 找他们出来！// @?里璐 :[怒] [怒]
0	你杂不来？还以为你会和华东他们一起 //@丁晨的围脖:我不该问机票多少钱 //@Sapphire哀:你们都坏人[晕] //@嘻哈的壁虎:小衰你好…………//@Sapphire哀: [怒]我恨你！我是小哀
1	喂食时倒是蛮像动物园的[哈哈]
1	看到米粒了[哈哈]开化走一个@黑米粒 @荆紫@李忠海
1	//@米斯特Panda: 果然霸气！//@火玄玄: [哈哈]//@陆亚明: 这版面，霸气侧漏！
1	F15和F5明显是差了10嘛[嘻嘻]
0	好倒霉啊。[泪][泪][泪][泪]
0	审美真是。。。感觉像撒上了厚厚的鸟屎[衰]
0	[泪]@绿妖绿妖: 他穿了最好的衣服来送孩子上学，脚上的鞋已经变成一块薄板，用一根带子系在脚上，他打算就用这双鞋走回去。他似乎戴着眼镜，像一个受人尊敬的有教养的人，但是穷出卖了他。受人赠予时他紧紧低着头。这是一位父亲的尊严。//@王小妮:
1	还是娜姆最乖，把工作说得最清晰[爱你]但是你也没@我[鄙视][鄙视][鄙视][右哼哼][右哼哼][右哼哼]
0	# #//@weiwei83108微波:回复@Always作瓜:侬跟伊讲侬是青山出来额！[哈哈]@糖米果de @Always作瓜 //@Always作瓜:[晕]师傅说我刹车油门踩得像神经病 //@Always作瓜:东南夜总会[偷笑]
1	哈哈，看完这个笑死我了，看来我有退休金了！[嘻嘻]
0	虾米情况都有可能发生，但检查时，牌子翘起来，我给弄好了，第二天却消失了，也挺奇怪的。。[晕]
0	[笑哈哈]好看！//@谢娜: 百变大咖环节开始啦[嘻嘻] //@谢娜:感动啊[泪]李悦、佳慧祝福你们，你们一定要幸福一辈子[拳头][haha] //@谢娜:哈哈刚挑战了世界名曲菠萝菠萝蜜[偷笑]后面更精彩啊[馋嘴] //@谢娜:开始啦[鼓掌]一起看起来[嘻嘻]
0	窝在高温电热毯一整天[熊猫]，赶脚还没修正好呢?[话筒][心]大枣→补血，吃了一堆[晕][晕][晕]枸杞黄芪→补气，沏水[可怜]一杯又一杯[兔子][兔子]窗帘一直没拉开，传说外面经历了暴雨。。。万幸，病了才没出去。[织]
1	最近带着两种茶：铁观音和金骏眉。铁观音属木，颜色是绿的，兰花香。这个金骏眉感觉属土，因为味道是甜的。感觉现在更喜欢喝铁观音~~~也许是因为我的土已经够大了，那为啥并不多么喜欢属水的普洱呢？也许用木克土，克克更舒服吧！[嘻嘻]
1	回复@午马卯兔andywang:你分析的不对[哈哈]现在更加证实了我的分析  你已经被我激怒了[嘻嘻]被我说到痛处了  所以接下来挺想知道你会怎么继续回复我呢[思考]
0	我擦，又失眠了，睡不着。烦了，[怒][怒][怒]妈的。明天还一天的事。擦，王八蛋，不让我失眠不行吗。我要睡觉！！！！！！！！！！
1	[哈哈] //@宜焱-冬冬妈: 怪蜀黍要干嘛
1	[哈哈]//@养只小疯子:同病相怜！
0	我也是“女鬼”吗？！！//@小--Key: 刚哥～明天我还去吗？[衰][衰][生病][生病]//@霍小刚刚:“今夜”办公室 有鬼！~【尖叫】【尖叫】 图为今夜游击队的部分女鬼们????// @?小? : 哦买噶office有鬼！！！
0	国家的悲哀//@九州海涛:文化大国文化强国，书店愈来愈少，肯定是不对的。//@Chuke: [泪]//@S花老虎: 遗憾啊。民营书店的衰样。难道就不能跟法国学学文化补贴吗？
1	专利产品来了便知 //@野山狐儿: 开水，随手泡即时加热的//@茶之正道:冷水泡？//@野山狐儿:不卖给你[偷笑]//@闲人一枕清霜: [馋嘴][馋嘴][馋嘴]俺还未在竹排上泡过茶，请问怎么买票或预订 ？[鼓掌][鼓掌][鼓掌]//@野山狐儿: 快乐的茶时光
0	//@悬铃Boy: //@-原野孤魂-: //@卡卡爱缤缤://@玉翠文章:悲哀的社会主义，玩弄了整个国家的有正义感的人[怒]
1	必须支持！[亲亲] //@电影-倾城之泪:今晚22点20分，敬请锁定@浙江卫视中国蓝 ，和全国观众一起在笑声中鉴证真爱的美好。元旦三天假期马上要到了，除了出门会客旅游、宅在家上网吃泡面、埋头复习期末考试之外，别忘了带上你最爱的那个Ta走进影院，一起倾听内心花开的声音----今生有你，为爱倾城。
0	[泪]//@江苏商报朱泉: [泪]
1	[可爱][orz] //@太含蓄的阿珍珍: [哈哈]侬想哪能。。侬到底想哪能？ //@Hi咪咪小草:哈哈哈哈哈昨日啊刚刚看到！
1	回复@旺运公馆西餐厅老周:一起加油。 //@旺运公馆西餐厅老周:这是吃货的最高境界了！大叔加油！[哈哈]
0	假作真时真亦假!//@Annie的奋斗:欧洲人也学坏了，谁说欧洲无假货[衰] //@女人??主Yvonne:[围观] //@宗麟:[围观]全球80%的假货在意大利和法国。每10个自行去意大利批发采购的买手，就有6个会被参假货，假货已经形成了产业链
0	无数辆迎面而来的出租车，给了我一次又一次的希望，然后慢慢破灭[晕][晕]冬天，就让心洗个三温暖吧[酷]
0	回复@oceanfat:[哈哈][哈哈][哈哈]新年快乐！ //@oceanfat:渔夫你不要这样…………明显是一副事后的表情………………[衰]
0	没看懂~[晕][晕]
0	他要被撤职了[泪] //@千面M君：这次事故我记住了盛光祖、王勇平，更记住了邵曳戎，他的形象比你们伟岸//@品诺_铿：//@北大新传徐泓：[赞] 致敬
1	谢谢夸奖，我们会再接再厉的，请多多支持~~[哈哈]//@jane四月芳菲: 有酒店员工的风采和韵味，如果是自己的员工编排的，那真是不错了
1	在一起靠谱[哈哈][哈哈] //@坏人:这两人都是娱乐圈的。搞个组合吧。或者在一起吧。//@吴娟彼岸:哈哈哈。
1	享受美食就是享受快乐！谢谢喜欢我们家的三样菜哦！[鼓掌]记得开心每天啦！
1	心态很重要//@一?丝耳:可以神往，对于大多数人未必具有可操作性。老了还是子孙满堂膝下承欢的好[哈哈]//@陈玉霞博斐秀禾: 很神望这样的生活//@博斐秀禾-Samuel:80高龄的老太，看图片拿大酒瓶子，以为东北大姑呢，看了关于她得简介对他心生敬意和佩服，一个女人有这样的经历，有这样的魄力和最求梦想的
